ID,image-3sec,image,segmentedRailImage,proba1,x1,dx1,y1,dy1,proba2,x2,dx2,y2,dy2,proba3,x3,dx3,y3,dy3
2812,2812_1.jpg,2812_2.jpg,2812_rail.png,0.045073587,0.49252325,0.08421443,0.47221944,0.07990366,0.013458864,0.5056912,0.049243376,0.5236224,0.0615191,0.014350209,0.50062054,0.053680368,0.50980157,0.0307736
2813,2813_1.jpg,2813_2.jpg,2813_rail.png,0.8098511,0.47659606,0.22655495,0.44448882,0.23904835,0.026702838,0.5138004,0.07385885,0.51024026,0.045266002,0.0081181135,0.49038425,0.02819979,0.5002473,0.027449138
2814,2814_1.jpg,2814_2.jpg,2814_rail.png,0.037988633,0.4919437,0.08505545,0.4760851,0.07663412,0.014914594,0.50150776,0.051368613,0.5253119,0.06479937,0.015827073,0.49647558,0.05845635,0.5067178,0.0319745
2815,2815_1.jpg,2815_2.jpg,2815_rail.png,0.99738663,0.42542636,0.16978513,0.4101918,0.1662909,0.0069376295,0.50726837,0.01159134,0.50708574,0.0021444447,7.754055e-05,0.4983216,0.0009117824,0.5163268,0.00095882785
2816,2816_1.jpg,2816_2.jpg,2816_rail.png,0.020556964,0.49341613,0.059859987,0.4782586,0.051329285,0.008338262,0.4987245,0.033470284,0.5257336,0.045049604,0.008700261,0.49493617,0.04070431,0.50594133,0.019470325
2817,2817_1.jpg,2817_2.jpg,2817_rail.png,0.99834824,0.41517776,0.16124938,0.4062247,0.15463592,0.005570548,0.5066224,0.008931304,0.50553215,0.0014859423,4.4153432e-05,0.5015804,0.0005986334,0.5161617,0.00062466884
2818,2818_1.jpg,2818_2.jpg,2818_rail.png,0.28661388,0.4895763,0.26931936,0.47130924,0.29455787,0.13611712,0.5086426,0.22732449,0.52135277,0.23701786,0.14605822,0.5019841,0.22586006,0.50564986,0.18529151
2819,2819_1.jpg,2819_2.jpg,2819_rail.png,0.999479,0.40960103,0.12142488,0.39324084,0.10939691,0.0015194794,0.5046542,0.0030985742,0.50697595,0.00038511635,5.2244486e-06,0.5003398,0.00012492371,0.5192478,0.000133448
2820,2820_1.jpg,2820_2.jpg,2820_rail.png,0.09135237,0.4954777,0.11977584,0.46545878,0.120159864,0.025409466,0.50461453,0.07625038,0.517211,0.08915765,0.02569217,0.5004739,0.078402594,0.50779927,0.05100648
2821,2821_1.jpg,2821_2.jpg,2821_rail.png,0.99675024,0.4132203,0.20481998,0.40689555,0.20439605,0.023803536,0.5038787,0.022949068,0.49866617,0.00449123,0.00024679364,0.507094,0.0021713225,0.51178616,0.0022364692
2822,2822_1.jpg,2822_2.jpg,2822_rail.png,0.57029307,0.477777,0.28197947,0.45995572,0.31053358,0.08497893,0.5124574,0.1691073,0.51242566,0.14783575,0.060560185,0.49128467,0.11682637,0.4985373,0.10748302
2823,2823_1.jpg,2823_2.jpg,2823_rail.png,0.12229036,0.48696628,0.16301781,0.4696049,0.16593555,0.05172658,0.5047382,0.120023645,0.5228238,0.13447638,0.053816136,0.49666804,0.1258349,0.5058555,0.08695148
2824,2824_1.jpg,2824_2.jpg,2824_rail.png,0.030908972,0.4897293,0.07667212,0.47722507,0.06896924,0.01383059,0.501246,0.046952292,0.52495956,0.06064616,0.0141985,0.49215353,0.055155534,0.5017992,0.028953966
2825,2825_1.jpg,2825_2.jpg,2825_rail.png,0.09685698,0.4848894,0.16194622,0.47343275,0.159475,0.06282777,0.5021318,0.12953724,0.52251464,0.14648962,0.063265115,0.49099717,0.14400752,0.50604033,0.09304997
2826,2826_1.jpg,2826_2.jpg,2826_rail.png,0.019255063,0.49187145,0.057299398,0.4771786,0.04896625,0.008226658,0.49860343,0.032242123,0.52544236,0.04274173,0.00816204,0.49179348,0.03897458,0.50047934,0.018648045
2827,2827_1.jpg,2827_2.jpg,2827_rail.png,0.9397759,0.43438318,0.31409526,0.43237403,0.32895172,0.21612108,0.5024515,0.15822458,0.49767366,0.07581317,0.021293785,0.5002059,0.05194295,0.497466,0.05431721
2828,2828_1.jpg,2828_2.jpg,2828_rail.png,0.03498907,0.48929998,0.08848861,0.47967532,0.079696916,0.019348338,0.5013436,0.05850005,0.5228552,0.072595984,0.01987855,0.49136028,0.06960891,0.5014219,0.0366878
2829,2829_1.jpg,2829_2.jpg,2829_rail.png,0.98600334,0.4062923,0.2649996,0.42121506,0.26703843,0.16827787,0.5037828,0.085093774,0.47985598,0.027515039,0.0045652706,0.50244343,0.015652785,0.49233946,0.01647543
2830,2830_1.jpg,2830_2.jpg,2830_rail.png,0.026931336,0.4927105,0.07715383,0.4740213,0.06649618,0.014522847,0.4977105,0.047915887,0.5235164,0.06132672,0.014919842,0.49023104,0.05796763,0.5036719,0.029208807
2831,2831_1.jpg,2831_2.jpg,2831_rail.png,0.9971585,0.38563213,0.21096134,0.39994764,0.20209917,0.10862071,0.5006396,0.0386048,0.46681222,0.008015083,0.0006662053,0.5102389,0.0036101134,0.4886153,0.003939909
2832,2832_1.jpg,2832_2.jpg,2832_rail.png,0.010889608,0.49656737,0.04665966,0.48101914,0.037439875,0.0063977162,0.4977163,0.026199702,0.5224247,0.036232658,0.00640289,0.4896587,0.034666967,0.4994087,0.014347418
2833,2833_1.jpg,2833_2.jpg,2833_rail.png,0.99219465,0.40727097,0.23954956,0.399977,0.22126824,0.31784692,0.5016669,0.079105094,0.45640078,0.02531747,0.004384826,0.5104199,0.013105769,0.49018618,0.013586616
2834,2834_1.jpg,2834_2.jpg,2834_rail.png,0.02042705,0.4938586,0.06502132,0.47473487,0.0544571,0.010319301,0.49651706,0.03776866,0.5255925,0.04949267,0.010361329,0.49090534,0.04599765,0.50489265,0.022239929
2835,2835_1.jpg,2835_2.jpg,2835_rail.png,0.02717917,0.4915952,0.07865567,0.4776313,0.07092949,0.016593404,0.50067705,0.052139785,0.5206237,0.06720131,0.016567156,0.49048144,0.06382404,0.50515944,0.031518705
2836,2836_1.jpg,2836_2.jpg,2836_rail.png,0.49745926,0.47872347,0.2705594,0.45568725,0.30751324,0.09492943,0.5092568,0.17740047,0.51399654,0.1657705,0.07337205,0.49515378,0.13691239,0.49776354,0.12262392
2837,2837_1.jpg,2837_2.jpg,2837_rail.png,0.019213874,0.4917356,0.060194768,0.47580814,0.051863857,0.009218459,0.49745882,0.034985553,0.5239823,0.04709417,0.009598055,0.4922063,0.043852136,0.50516665,0.020589607
2838,2838_1.jpg,2838_2.jpg,2838_rail.png,0.97291666,0.45286164,0.20140886,0.4276746,0.20179293,0.009934323,0.5095303,0.026256422,0.51209223,0.00993815,0.0007862921,0.49554878,0.0050433534,0.5199734,0.004996862
2839,2839_1.jpg,2839_2.jpg,2839_rail.png,0.046267476,0.48938066,0.09486277,0.47313324,0.08877022,0.01939678,0.50172937,0.06029247,0.52070343,0.074943,0.020395678,0.4947049,0.06822012,0.5060835,0.038851805
2840,2840_1.jpg,2840_2.jpg,2840_rail.png,0.9962888,0.42772773,0.1666273,0.4147975,0.16053885,0.004656964,0.5047713,0.010303982,0.50847435,0.0022215617,8.026714e-05,0.4955735,0.0009137161,0.5196405,0.0009512854
2841,2841_1.jpg,2841_2.jpg,2841_rail.png,0.08163517,0.49044245,0.13059464,0.4690464,0.12986119,0.035481326,0.5029046,0.09227591,0.52137274,0.1074102,0.036419712,0.49540606,0.09759151,0.5100747,0.064247474
2842,2842_1.jpg,2842_2.jpg,2842_rail.png,0.9874512,0.4208029,0.25585306,0.4248798,0.25989762,0.05587178,0.5055622,0.054525666,0.49731794,0.016697146,0.0019402724,0.50445855,0.009455023,0.5087827,0.009548881
2843,2843_1.jpg,2843_2.jpg,2843_rail.png,0.10826355,0.48886156,0.15893854,0.47051126,0.15960506,0.053131443,0.5040969,0.1220314,0.52182865,0.13653536,0.05546416,0.4939035,0.12741816,0.507858,0.087682985
2844,2844_1.jpg,2844_2.jpg,2844_rail.png,0.6888687,0.4598958,0.35463792,0.45466527,0.38226834,0.18040355,0.5099395,0.25436386,0.5100833,0.20447922,0.111331396,0.4963507,0.17575748,0.50571597,0.16325593
2845,2845_1.jpg,2845_2.jpg,2845_rail.png,0.023284784,0.49349672,0.066806346,0.47614142,0.058512766,0.010961779,0.50003266,0.040105857,0.5250785,0.052554894,0.011169996,0.49174863,0.048334185,0.5050678,0.023645036
2846,2846_1.jpg,2846_2.jpg,2846_rail.png,0.9772334,0.44322962,0.22808076,0.42096522,0.22915827,0.024397762,0.5063387,0.04049345,0.51097107,0.013515342,0.0013077373,0.49815693,0.007652936,0.51767284,0.007534105
2847,2847_1.jpg,2847_2.jpg,2847_rail.png,0.2764218,0.48346004,0.29237467,0.46569207,0.31632674,0.18602456,0.50543576,0.272947,0.5187728,0.28024986,0.19051306,0.49643537,0.27435747,0.5102067,0.22889675
2848,2848_1.jpg,2848_2.jpg,2848_rail.png,0.9634873,0.4224915,0.29711026,0.42543128,0.30385593,0.24381763,0.4992015,0.14037085,0.48720375,0.06039977,0.015543823,0.5035768,0.038754143,0.49109086,0.04038546
2849,2849_1.jpg,2849_2.jpg,2849_rail.png,0.049547475,0.4901805,0.11655307,0.4769104,0.10706894,0.033233624,0.50169855,0.08475207,0.52116907,0.10208141,0.034467224,0.49235004,0.10072769,0.5044877,0.056220073
2850,2850_1.jpg,2850_2.jpg,2850_rail.png,0.9976006,0.42395964,0.14033653,0.4087713,0.12882449,0.0019969228,0.50472474,0.0057891156,0.51317894,0.001120165,2.748364e-05,0.49487865,0.00040872832,0.5219568,0.00041129213
2851,2851_1.jpg,2851_2.jpg,2851_rail.png,0.027015368,0.49140543,0.07561735,0.47627172,0.06686921,0.013917678,0.50004256,0.047049582,0.523365,0.060686484,0.014215542,0.49218476,0.05726435,0.50513715,0.028266354
2852,2852_1.jpg,2852_2.jpg,2852_rail.png,0.9992286,0.41522652,0.12950423,0.4004931,0.11723686,0.0017733182,0.50282717,0.0036910046,0.5113023,0.0005238536,8.562508e-06,0.49874124,0.00017650379,0.51821774,0.00018650474
2853,2853_1.jpg,2853_2.jpg,2853_rail.png,0.0149065675,0.49377027,0.05028608,0.47604856,0.041798472,0.0062344307,0.49702546,0.027263695,0.52650636,0.038014915,0.0065604253,0.49354056,0.03419417,0.50499165,0.015243954
2854,2854_1.jpg,2854_2.jpg,2854_rail.png,0.9985102,0.4111031,0.17460123,0.4021838,0.16970737,0.009630182,0.50673664,0.0113499,0.501183,0.0018285243,6.125492e-05,0.50717103,0.0007879869,0.5165736,0.0008053466
2855,2855_1.jpg,2855_2.jpg,2855_rail.png,0.01034923,0.49600452,0.037890334,0.47731513,0.031202078,0.0037453796,0.4967851,0.019092157,0.5268604,0.0272273,0.0038083363,0.49138948,0.023818748,0.50316906,0.010074562
2856,2856_1.jpg,2856_2.jpg,2856_rail.png,0.938928,0.45708376,0.2794615,0.4367477,0.29105926,0.05593901,0.50781673,0.083081745,0.5156599,0.03866865,0.0069201607,0.49948734,0.02567874,0.515812,0.025242044
2857,2857_1.jpg,2857_2.jpg,2857_rail.png,0.03241716,0.49357283,0.07230383,0.4723959,0.066866934,0.01141589,0.501767,0.042273633,0.52429396,0.05561834,0.011585419,0.4957048,0.04843046,0.5091017,0.025615713
2858,2858_1.jpg,2858_2.jpg,2858_rail.png,0.020060945,0.49412733,0.055922665,0.47582963,0.04870363,0.0074733444,0.4987551,0.030662965,0.52487665,0.0419618,0.007496693,0.4930445,0.036529526,0.5036183,0.017648984
2859,2859_1.jpg,2859_2.jpg,2859_rail.png,0.17724098,0.49415818,0.1614672,0.46476883,0.17549117,0.041618157,0.5072191,0.10788215,0.5209292,0.117416635,0.040992934,0.4973642,0.09835532,0.5062,0.07448272
2860,2860_1.jpg,2860_2.jpg,2860_rail.png,0.08095197,0.48895177,0.13010047,0.47073585,0.12762775,0.033831634,0.50378704,0.090731144,0.5201969,0.106945455,0.03579162,0.4979712,0.09858668,0.50742584,0.061727557
2861,2861_1.jpg,2861_2.jpg,2861_rail.png,0.7325471,0.4689321,0.31044322,0.44850186,0.3371847,0.11116443,0.5130443,0.1800792,0.50816095,0.13162926,0.04974887,0.4953092,0.10398239,0.5038714,0.09680933
2862,2862_1.jpg,2862_2.jpg,2862_rail.png,0.044703662,0.49210605,0.09617396,0.47226718,0.08918608,0.020493355,0.5012164,0.062400173,0.52330863,0.07779201,0.020947268,0.49409997,0.0718703,0.5074393,0.039881263
2863,2863_1.jpg,2863_2.jpg,2863_rail.png,0.9642028,0.42284343,0.29947272,0.42565662,0.30697325,0.24505048,0.5027896,0.1396692,0.48702317,0.060679752,0.016154047,0.5048259,0.039796755,0.4940411,0.04075794
2864,2864_1.jpg,2864_2.jpg,2864_rail.png,0.025221901,0.49308252,0.06998506,0.47859603,0.061185513,0.012361661,0.50059897,0.042305063,0.5250347,0.05509147,0.01226284,0.49065828,0.05256199,0.50406635,0.025369272
2865,2865_1.jpg,2865_2.jpg,2865_rail.png,0.9843985,0.41816616,0.24616003,0.4028274,0.21473858,0.56500655,0.49329993,0.11949931,0.43825632,0.057076246,0.016747484,0.5092631,0.028237915,0.49090388,0.03200499
2866,2866_1.jpg,2866_2.jpg,2866_rail.png,0.07657942,0.48730764,0.14694425,0.47437257,0.14061734,0.05112778,0.5016688,0.11066994,0.5215441,0.12855737,0.051333513,0.49148288,0.12600285,0.5079093,0.079450786
2867,2867_1.jpg,2867_2.jpg,2867_rail.png,0.9925007,0.40907636,0.23703623,0.3966304,0.21123925,0.3879254,0.4976674,0.082285374,0.4480699,0.028244076,0.005235977,0.5127101,0.013951762,0.48919922,0.014839656
2868,2868_1.jpg,2868_2.jpg,2868_rail.png,0.01239999,0.49650565,0.050776772,0.48564056,0.041354697,0.007572495,0.49790886,0.02915407,0.5240974,0.039977144,0.007619007,0.49279872,0.03962355,0.5003338,0.016376935
2869,2869_1.jpg,2869_2.jpg,2869_rail.png,0.9907969,0.4327683,0.17832285,0.3790717,0.12989785,0.8507641,0.47566643,0.09242563,0.37994304,0.06599416,0.022793548,0.51739776,0.019897051,0.48112518,0.029465195
2870,2870_1.jpg,2870_2.jpg,2870_rail.png,0.07657942,0.48730764,0.14694425,0.47437257,0.14061734,0.05112778,0.5016688,0.11066994,0.5215441,0.12855737,0.051333513,0.49148288,0.12600285,0.5079093,0.079450786
2871,2871_1.jpg,2871_2.jpg,2871_rail.png,0.98893297,0.41201767,0.25329655,0.40343994,0.23053327,0.398071,0.50072026,0.10026598,0.4530661,0.03801887,0.008423334,0.51012754,0.019943895,0.48874325,0.02068122
2872,2872_1.jpg,2872_2.jpg,2872_rail.png,0.03076059,0.49035218,0.084149286,0.47802848,0.07562471,0.018213939,0.49977276,0.05568851,0.5264693,0.07006533,0.018158475,0.49082837,0.06716364,0.5044825,0.034413274
2873,2873_1.jpg,2873_2.jpg,2873_rail.png,0.8054831,0.45549792,0.37137565,0.4484702,0.39945373,0.25939268,0.5072549,0.26120034,0.50933695,0.18397287,0.094768986,0.5007915,0.1585224,0.5076177,0.15149903
2874,2874_1.jpg,2874_2.jpg,2874_rail.png,0.11973928,0.4862501,0.17332964,0.47176036,0.1773451,0.06699747,0.5044086,0.13902007,0.5216625,0.15791556,0.069455266,0.49410963,0.1491576,0.5097362,0.103356175
2875,2875_1.jpg,2875_2.jpg,2875_rail.png,0.046120923,0.4883412,0.094130926,0.47539914,0.087843224,0.018955225,0.50378346,0.06002267,0.5249171,0.07524475,0.019997839,0.4944077,0.06753932,0.50478065,0.038971186
2876,2876_1.jpg,2876_2.jpg,2876_rail.png,0.05770166,0.49008808,0.096217096,0.4706628,0.093992144,0.01764581,0.5049214,0.059956294,0.5239448,0.07275559,0.018935505,0.49806702,0.064178295,0.5086359,0.038473025
2877,2877_1.jpg,2877_2.jpg,2877_rail.png,0.099315576,0.4914619,0.13094862,0.4683708,0.13578434,0.031787608,0.50424546,0.08926459,0.52278674,0.102722675,0.0333211,0.49906048,0.091914766,0.5094859,0.061383225
2878,2878_1.jpg,2878_2.jpg,2878_rail.png,0.05187046,0.48877144,0.095079,0.47399178,0.09078995,0.018251684,0.5032472,0.058970887,0.5247165,0.0728362,0.019201543,0.49775916,0.06553347,0.5073646,0.038374174
2879,2879_1.jpg,2879_2.jpg,2879_rail.png,0.9292553,0.45501727,0.2501978,0.4384788,0.25770286,0.028741341,0.5093723,0.06297971,0.5111813,0.030951915,0.004743284,0.4963422,0.019176593,0.5145735,0.017717484
2880,2880_1.jpg,2880_2.jpg,2880_rail.png,0.057732195,0.4875173,0.1064081,0.4744531,0.10059297,0.023151917,0.50549465,0.06869527,0.5238052,0.08390226,0.024459155,0.49581906,0.07654076,0.5052511,0.0457691
2881,2881_1.jpg,2881_2.jpg,2881_rail.png,0.99765366,0.42145184,0.16106163,0.41138098,0.15380791,0.0042293277,0.5056567,0.008649062,0.50799006,0.0016309066,5.1721512e-05,0.49746177,0.00066627545,0.517433,0.0006709734
2882,2882_1.jpg,2882_2.jpg,2882_rail.png,0.026543384,0.48980758,0.07735883,0.4779735,0.06730079,0.0150203975,0.5014758,0.049015027,0.52446216,0.06285782,0.015239674,0.48961082,0.059453357,0.5033435,0.029796487
2883,2883_1.jpg,2883_2.jpg,2883_rail.png,0.9989145,0.41042933,0.15330839,0.40193966,0.1447509,0.004551084,0.50289506,0.006985364,0.50500154,0.0010416241,2.5892336e-05,0.50330436,0.00040472334,0.51421916,0.00042553575
2884,2884_1.jpg,2884_2.jpg,2884_rail.png,0.013474448,0.4937533,0.05102346,0.47985592,0.042149182,0.007123678,0.49902403,0.029099325,0.52597845,0.039571423,0.0071555595,0.49080533,0.03711708,0.5031269,0.016143888
2885,2885_1.jpg,2885_2.jpg,2885_rail.png,0.9988965,0.41734126,0.14370963,0.40163356,0.13375446,0.0029967867,0.50382084,0.0054434035,0.507739,0.0008361843,1.794737e-05,0.5001471,0.0003092796,0.5150952,0.0003234673
2886,2886_1.jpg,2886_2.jpg,2886_rail.png,0.5914728,0.47475553,0.2928533,0.45551226,0.3228843,0.09346612,0.5136187,0.17940429,0.51235116,0.1535901,0.06558021,0.49125433,0.12603088,0.5020461,0.113504216
2887,2887_1.jpg,2887_2.jpg,2887_rail.png,0.08088276,0.48974007,0.120471865,0.46872154,0.11996809,0.0275819,0.5029421,0.080176815,0.5235517,0.09425485,0.029312523,0.49920958,0.08464938,0.5077201,0.05439613
2888,2888_1.jpg,2888_2.jpg,2888_rail.png,0.08636452,0.49352172,0.11417971,0.4677968,0.11588739,0.022815416,0.5042112,0.07248712,0.52176076,0.084364206,0.024591966,0.5015873,0.07340259,0.50870544,0.0482238
2889,2889_1.jpg,2889_2.jpg,2889_rail.png,0.05452712,0.49257845,0.09212672,0.47025636,0.08795888,0.016273499,0.50627524,0.05531704,0.5235387,0.067283615,0.016450768,0.49813268,0.058799498,0.5093635,0.035637107
2890,2890_1.jpg,2890_2.jpg,2890_rail.png,0.10351214,0.48854312,0.14404722,0.470072,0.1448028,0.039156087,0.50587267,0.10136504,0.52303576,0.114641845,0.04138575,0.49639088,0.104995415,0.5071081,0.071335666
2891,2891_1.jpg,2891_2.jpg,2891_rail.png,0.98241144,0.4420778,0.20429803,0.42280042,0.20492984,0.012091133,0.5022664,0.026691692,0.5118347,0.008641947,0.00065995636,0.49729827,0.004454931,0.5179538,0.0043012253
2892,2892_1.jpg,2892_2.jpg,2892_rail.png,0.10017385,0.48638043,0.15982638,0.47429252,0.15752454,0.054297324,0.50563264,0.12135569,0.5198853,0.1393859,0.057501484,0.49544346,0.13219713,0.5067297,0.088083744
2893,2893_1.jpg,2893_2.jpg,2893_rail.png,0.99714154,0.41757986,0.1687681,0.4090553,0.16168718,0.0055260016,0.50327873,0.010411143,0.50781155,0.0020770954,7.435764e-05,0.49538642,0.00088911754,0.5156832,0.00087127433
2894,2894_1.jpg,2894_2.jpg,2894_rail.png,0.12588145,0.49124146,0.16147271,0.47011173,0.16569352,0.050041277,0.50884557,0.11836643,0.5185697,0.13467997,0.052802093,0.50153637,0.1239611,0.5092529,0.08491872
2895,2895_1.jpg,2895_2.jpg,2895_rail.png,0.9989543,0.40884513,0.15326752,0.39808607,0.14636236,0.004987589,0.50603706,0.007170545,0.505555,0.0010578366,2.629613e-05,0.5023416,0.00042359572,0.5146874,0.0004312081
2896,2896_1.jpg,2896_2.jpg,2896_rail.png,0.21715812,0.48940253,0.20306917,0.46537337,0.22199762,0.0725452,0.50889695,0.15433925,0.5158394,0.16569124,0.075771265,0.49970752,0.1490486,0.5064236,0.11462701
2897,2897_1.jpg,2897_2.jpg,2897_rail.png,0.9883245,0.43310812,0.21296556,0.42217088,0.21453042,0.014684869,0.50609785,0.027358953,0.5116554,0.00791693,0.0006001367,0.49734047,0.0041437712,0.5155469,0.004007336
2898,2898_1.jpg,2898_2.jpg,2898_rail.png,0.03129455,0.49083117,0.07452569,0.4749241,0.06701765,0.01220589,0.50096196,0.04407332,0.52471375,0.05764347,0.012974037,0.4943913,0.052050315,0.5047833,0.027201697
2899,2899_1.jpg,2899_2.jpg,2899_rail.png,0.9788061,0.417097,0.27808225,0.4109223,0.26611084,0.33779845,0.5049605,0.12449968,0.4698199,0.05088011,0.012894404,0.50735646,0.03143047,0.49704626,0.031587277
2900,2900_1.jpg,2900_2.jpg,2900_rail.png,0.9767354,0.44097131,0.23852591,0.42581865,0.2401325,0.029210618,0.50669,0.045591835,0.5089577,0.015796144,0.0016878237,0.4967909,0.009081234,0.5129774,0.008943921
2901,2901_1.jpg,2901_2.jpg,2901_rail.png,0.9925007,0.40907636,0.23703618,0.3966304,0.21123925,0.38792542,0.4976674,0.082285374,0.44806996,0.028244069,0.005235977,0.51271015,0.013951754,0.48919922,0.014839656
2902,2902_1.jpg,2902_2.jpg,2902_rail.png,0.94953275,0.445235,0.2353143,0.43374315,0.23713863,0.019774906,0.5111149,0.04812513,0.5077389,0.021928288,0.0027108083,0.49140295,0.012525832,0.517877,0.011556478
2903,2903_1.jpg,2903_2.jpg,2903_rail.png,0.051009655,0.4972247,0.08656324,0.47425452,0.08212764,0.0146233635,0.50297284,0.050659757,0.5239732,0.06215058,0.0147015,0.5023122,0.05440344,0.5099429,0.031649437
2904,2904_1.jpg,2904_2.jpg,2904_rail.png,0.9263218,0.44875237,0.25194275,0.42830312,0.2590817,0.04208079,0.5080732,0.074071914,0.50533855,0.035095047,0.0056539327,0.49450704,0.022392837,0.51112497,0.02076601
2905,2905_1.jpg,2905_2.jpg,2905_rail.png,0.11250448,0.49437743,0.15319934,0.47234976,0.15546899,0.04880934,0.5064466,0.114308916,0.5190326,0.12860197,0.04954301,0.49964863,0.12076642,0.50736827,0.0790919
2906,2906_1.jpg,2906_2.jpg,2906_rail.png,0.026015835,0.49949834,0.060498487,0.47912222,0.052782483,0.007890906,0.5004741,0.032355737,0.5235536,0.042826347,0.007865569,0.5000617,0.0366594,0.5074754,0.018803691
2907,2907_1.jpg,2907_2.jpg,2907_rail.png,0.93384457,0.4397903,0.26932496,0.4275976,0.2788558,0.05951254,0.50882477,0.08843483,0.50121915,0.041144397,0.0074949395,0.4973668,0.027073013,0.51309294,0.025672711
2908,2908_1.jpg,2908_2.jpg,2908_rail.png,0.24684143,0.4922675,0.24886833,0.47214225,0.2641271,0.1255909,0.5091472,0.20956737,0.51690894,0.2202713,0.12606266,0.49661487,0.21199735,0.5059943,0.16737121
2909,2909_1.jpg,2909_2.jpg,2909_rail.png,0.98968834,0.40210852,0.2521742,0.41872695,0.25147855,0.10465169,0.50044733,0.06402533,0.48231435,0.01875451,0.0024176512,0.5007965,0.009950831,0.4938554,0.010515914
2910,2910_1.jpg,2910_2.jpg,2910_rail.png,0.08934413,0.4923405,0.14375567,0.4778806,0.13909233,0.043674637,0.5038704,0.10399925,0.5195531,0.11924104,0.04355885,0.49725688,0.11303498,0.5098241,0.07282052
2911,2911_1.jpg,2911_2.jpg,2911_rail.png,0.98595953,0.3990568,0.2477926,0.40937525,0.2457181,0.17437078,0.49508065,0.08199323,0.480284,0.026446162,0.0041046515,0.49564937,0.014160446,0.48395595,0.015526881
2912,2912_1.jpg,2912_2.jpg,2912_rail.png,0.14664054,0.4988311,0.1560124,0.46851194,0.16010393,0.04216451,0.5064044,0.10579504,0.51900035,0.11438449,0.0409364,0.49755558,0.10234821,0.505999,0.072298855
2913,2913_1.jpg,2913_2.jpg,2913_rail.png,0.9972842,0.41696015,0.18139231,0.40401995,0.17761934,0.011132234,0.50522673,0.014409527,0.5037058,0.002647778,0.000109005276,0.49762347,0.001208335,0.5182355,0.001243137
2914,2914_1.jpg,2914_2.jpg,2914_rail.png,0.5357026,0.4678016,0.39733157,0.46438727,0.42337063,0.41779926,0.49994528,0.3918166,0.5137818,0.369476,0.32673693,0.49537635,0.3585678,0.50344527,0.34605476
2915,2915_1.jpg,2915_2.jpg,2915_rail.png,0.9934796,0.39199087,0.22274528,0.39820898,0.21283539,0.22066174,0.49497065,0.064862676,0.46606132,0.017334899,0.0023185022,0.5080884,0.00868958,0.48781744,0.009512803
2916,2916_1.jpg,2916_2.jpg,2916_rail.png,0.11709831,0.498826,0.14029773,0.47121066,0.13991342,0.035247672,0.50632095,0.09288743,0.5166047,0.10285347,0.033575587,0.5013847,0.0914311,0.50807303,0.062563606
2917,2917_1.jpg,2917_2.jpg,2917_rail.png,0.99602014,0.41574606,0.18263458,0.40107742,0.17404638,0.011284706,0.50114775,0.01552404,0.50356036,0.003286349,0.0001470189,0.49873543,0.001521752,0.5168268,0.0015000041
2918,2918_1.jpg,2918_2.jpg,2918_rail.png,0.667656,0.44917166,0.38354144,0.4600185,0.40471172,0.4164545,0.5000347,0.35374326,0.50752294,0.30919218,0.24986936,0.4941016,0.28344396,0.49827352,0.27588993
2919,2919_1.jpg,2919_2.jpg,2919_rail.png,0.98877,0.3952919,0.24792327,0.40771058,0.24216525,0.19315094,0.49833733,0.078975804,0.4766442,0.024153307,0.0039044414,0.50077695,0.013164793,0.48822784,0.013994458
2920,2920_1.jpg,2920_2.jpg,2920_rail.png,0.4985443,0.47070166,0.38667995,0.46253854,0.4301058,0.33215752,0.5071738,0.37873754,0.5180071,0.3582215,0.3082313,0.49852473,0.35192314,0.5045204,0.32362393
2921,2921_1.jpg,2921_2.jpg,2921_rail.png,0.96905243,0.41476068,0.28365085,0.41560328,0.27102315,0.3770976,0.50500643,0.14683877,0.46865827,0.06780057,0.02156607,0.50230205,0.042178255,0.49000835,0.04354986
2922,2922_1.jpg,2922_2.jpg,2922_rail.png,0.40585354,0.48257795,0.3225382,0.46322426,0.35890368,0.19112428,0.5116617,0.27986693,0.51728714,0.27482998,0.19082507,0.4966916,0.26503566,0.5049462,0.23057091
2923,2923_1.jpg,2923_2.jpg,2923_rail.png,0.69361883,0.450416,0.36598268,0.44872764,0.39048037,0.28811538,0.5033995,0.29895607,0.50573903,0.24816702,0.15738478,0.49251986,0.21059786,0.49364957,0.20513302
2924,2924_1.jpg,2924_2.jpg,2924_rail.png,0.10193155,0.49203947,0.14138979,0.4683764,0.13948865,0.036978174,0.50745094,0.096204944,0.5181503,0.10751741,0.036757417,0.49669063,0.09961607,0.5101247,0.065673664
2925,2925_1.jpg,2925_2.jpg,2925_rail.png,0.43915504,0.4775201,0.21006317,0.46483013,0.23648913,0.037993312,0.51358736,0.10743667,0.5081519,0.10871081,0.034612622,0.49437633,0.07918904,0.4953162,0.06600543
2926,2926_1.jpg,2926_2.jpg,2926_rail.png,0.39259967,0.4844586,0.15521644,0.46789122,0.17611204,0.015708182,0.50998217,0.060555704,0.5096626,0.062980376,0.0143790785,0.49889845,0.041451342,0.49593574,0.034472525
2927,2927_1.jpg,2927_2.jpg,2927_rail.png,0.25225642,0.49255016,0.21921661,0.4666916,0.24290352,0.084539205,0.5073837,0.17245018,0.51557213,0.17638426,0.08799814,0.499609,0.16388237,0.5059796,0.12898552
