ID,image-3sec,image,segmentedRailImage,probaObstacle1,x1,dx1,y1,dy1,probaObstacle2,x2,dx2,y2,dy2,probaObstacle3,x3,dx3,y3,dy3
1672,1672_1.jpg,1672_2.jpg,1672_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
325,0325_1.jpg,0325_2.jpg,0325_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
687,0687_1.jpg,0687_2.jpg,0687_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
679,0679_1.jpg,0679_2.jpg,0679_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2158,2158_1.jpg,2158_2.jpg,2158_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
585,0585_1.jpg,0585_2.jpg,0585_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1123,1123_1.jpg,1123_2.jpg,1123_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2114,2114_1.jpg,2114_2.jpg,2114_rail.png,1.0,0.3977,0.1242,0.4028,0.1153,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2024,2024_1.jpg,2024_2.jpg,2024_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
736,0736_1.jpg,0736_2.jpg,0736_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1301,1301_1.jpg,1301_2.jpg,1301_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2287,2287_1.jpg,2287_2.jpg,2287_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
605,0605_1.jpg,0605_2.jpg,0605_rail.png,1.0,0.3734,0.1969,0.3111,0.1542,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
464,0464_1.jpg,0464_2.jpg,0464_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
212,0212_1.jpg,0212_2.jpg,0212_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
729,0729_1.jpg,0729_2.jpg,0729_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2064,2064_1.jpg,2064_2.jpg,2064_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
957,0957_1.jpg,0957_2.jpg,0957_rail.png,1.0,0.3211,0.1297,0.4167,0.1083,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
564,0564_1.jpg,0564_2.jpg,0564_rail.png,1.0,0.3828,0.1906,0.2847,0.1583,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1486,1486_1.jpg,1486_2.jpg,1486_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2269,2269_1.jpg,2269_2.jpg,2269_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
919,0919_1.jpg,0919_2.jpg,0919_rail.png,1.0,0.4313,0.1117,0.3917,0.0986,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
382,0382_1.jpg,0382_2.jpg,0382_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
779,0779_1.jpg,0779_2.jpg,0779_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
483,0483_1.jpg,0483_2.jpg,0483_rail.png,1.0,0.2977,0.1898,0.3194,0.1667,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
280,0280_1.jpg,0280_2.jpg,0280_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
392,0392_1.jpg,0392_2.jpg,0392_rail.png,1.0,0.5156,0.1602,0.4583,0.1111,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1511,1511_1.jpg,1511_2.jpg,1511_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
718,0718_1.jpg,0718_2.jpg,0718_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
488,0488_1.jpg,0488_2.jpg,0488_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
911,0911_1.jpg,0911_2.jpg,0911_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
374,0374_1.jpg,0374_2.jpg,0374_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2124,2124_1.jpg,2124_2.jpg,2124_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
532,0532_1.jpg,0532_2.jpg,0532_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1287,1287_1.jpg,1287_2.jpg,1287_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
470,0470_1.jpg,0470_2.jpg,0470_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
347,0347_1.jpg,0347_2.jpg,0347_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
755,0755_1.jpg,0755_2.jpg,0755_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
289,0289_1.jpg,0289_2.jpg,0289_rail.png,1.0,0.2328,0.0898,0.3806,0.0667,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
146,0146_1.jpg,0146_2.jpg,0146_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1409,1409_1.jpg,1409_2.jpg,1409_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
331,0331_1.jpg,0331_2.jpg,0331_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1402,1402_1.jpg,1402_2.jpg,1402_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
686,0686_1.jpg,0686_2.jpg,0686_rail.png,1.0,0.3812,0.0961,0.4444,0.0944,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1920,1920_1.jpg,1920_2.jpg,1920_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1418,1418_1.jpg,1418_2.jpg,1418_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1044,1044_1.jpg,1044_2.jpg,1044_rail.png,1.0,0.3625,0.0992,0.4,0.0861,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1968,1968_1.jpg,1968_2.jpg,1968_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1305,1305_1.jpg,1305_2.jpg,1305_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
173,0173_1.jpg,0173_2.jpg,0173_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1999,1999_1.jpg,1999_2.jpg,1999_rail.png,1.0,0.3734,0.1406,0.2639,0.1431,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
234,0234_1.jpg,0234_2.jpg,0234_rail.png,1.0,0.3492,0.1625,0.3486,0.1028,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2087,2087_1.jpg,2087_2.jpg,2087_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1349,1349_1.jpg,1349_2.jpg,1349_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1998,1998_1.jpg,1998_2.jpg,1998_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1563,1563_1.jpg,1563_2.jpg,1563_rail.png,1.0,0.5203,0.1703,0.3583,0.1236,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
109,0109_1.jpg,0109_2.jpg,0109_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2252,2252_1.jpg,2252_2.jpg,2252_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
403,0403_1.jpg,0403_2.jpg,0403_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
671,0671_1.jpg,0671_2.jpg,0671_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
881,0881_1.jpg,0881_2.jpg,0881_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1912,1912_1.jpg,1912_2.jpg,1912_rail.png,1.0,0.3922,0.1766,0.4653,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1103,1103_1.jpg,1103_2.jpg,1103_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1157,1157_1.jpg,1157_2.jpg,1157_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
93,0093_1.jpg,0093_2.jpg,0093_rail.png,1.0,0.3617,0.2461,0.3111,0.1861,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
860,0860_1.jpg,0860_2.jpg,0860_rail.png,1.0,0.3914,0.1211,0.3944,0.1,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1705,1705_1.jpg,1705_2.jpg,1705_rail.png,1.0,0.5422,0.1609,0.4486,0.1389,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1051,1051_1.jpg,1051_2.jpg,1051_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
269,0269_1.jpg,0269_2.jpg,0269_rail.png,1.0,0.3711,0.3672,0.3389,0.2861,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1036,1036_1.jpg,1036_2.jpg,1036_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
956,0956_1.jpg,0956_2.jpg,0956_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
28,0028_1.jpg,0028_2.jpg,0028_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1372,1372_1.jpg,1372_2.jpg,1372_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
262,0262_1.jpg,0262_2.jpg,0262_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1498,1498_1.jpg,1498_2.jpg,1498_rail.png,1.0,0.2641,0.1562,0.4194,0.1431,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
528,0528_1.jpg,0528_2.jpg,0528_rail.png,1.0,0.2,0.2281,0.3014,0.1875,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2014,2014_1.jpg,2014_2.jpg,2014_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1013,1013_1.jpg,1013_2.jpg,1013_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2220,2220_1.jpg,2220_2.jpg,2220_rail.png,1.0,0.5039,0.1336,0.425,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1943,1943_1.jpg,1943_2.jpg,1943_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1805,1805_1.jpg,1805_2.jpg,1805_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
924,0924_1.jpg,0924_2.jpg,0924_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1522,1522_1.jpg,1522_2.jpg,1522_rail.png,1.0,0.5062,0.1516,0.4861,0.1194,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1941,1941_1.jpg,1941_2.jpg,1941_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2148,2148_1.jpg,2148_2.jpg,2148_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
410,0410_1.jpg,0410_2.jpg,0410_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1291,1291_1.jpg,1291_2.jpg,1291_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
401,0401_1.jpg,0401_2.jpg,0401_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1441,1441_1.jpg,1441_2.jpg,1441_rail.png,1.0,0.5797,0.1078,0.4167,0.0792,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1959,1959_1.jpg,1959_2.jpg,1959_rail.png,1.0,0.5266,0.125,0.3139,0.1056,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
260,0260_1.jpg,0260_2.jpg,0260_rail.png,1.0,0.7641,0.2336,0.3472,0.1875,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1201,1201_1.jpg,1201_2.jpg,1201_rail.png,1.0,0.6344,0.2266,0.4139,0.1861,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
349,0349_1.jpg,0349_2.jpg,0349_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
356,0356_1.jpg,0356_2.jpg,0356_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
888,0888_1.jpg,0888_2.jpg,0888_rail.png,1.0,0.2648,0.1125,0.4222,0.0917,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1411,1411_1.jpg,1411_2.jpg,1411_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1591,1591_1.jpg,1591_2.jpg,1591_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
167,0167_1.jpg,0167_2.jpg,0167_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
270,0270_1.jpg,0270_2.jpg,0270_rail.png,1.0,0.2641,0.3797,0.3486,0.3,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1523,1523_1.jpg,1523_2.jpg,1523_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1320,1320_1.jpg,1320_2.jpg,1320_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2115,2115_1.jpg,2115_2.jpg,2115_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
287,0287_1.jpg,0287_2.jpg,0287_rail.png,1.0,0.3359,0.0984,0.3653,0.0778,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
966,0966_1.jpg,0966_2.jpg,0966_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1661,1661_1.jpg,1661_2.jpg,1661_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1323,1323_1.jpg,1323_2.jpg,1323_rail.png,1.0,0.4453,0.1203,0.3972,0.1042,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1316,1316_1.jpg,1316_2.jpg,1316_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
975,0975_1.jpg,0975_2.jpg,0975_rail.png,1.0,0.3438,0.1172,0.4222,0.1,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2120,2120_1.jpg,2120_2.jpg,2120_rail.png,1.0,0.4164,0.1602,0.3944,0.1333,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
809,0809_1.jpg,0809_2.jpg,0809_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2176,2176_1.jpg,2176_2.jpg,2176_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1114,1114_1.jpg,1114_2.jpg,1114_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1885,1885_1.jpg,1885_2.jpg,1885_rail.png,1.0,0.0867,0.1602,0.4444,0.1167,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
17,0017_1.jpg,0017_2.jpg,0017_rail.png,1.0,0.5773,0.2023,0.6486,0.1569,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
411,0411_1.jpg,0411_2.jpg,0411_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
858,0858_1.jpg,0858_2.jpg,0858_rail.png,1.0,0.4766,0.1234,0.4056,0.0972,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
346,0346_1.jpg,0346_2.jpg,0346_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1763,1763_1.jpg,1763_2.jpg,1763_rail.png,1.0,0.0813,0.1656,0.4403,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
750,0750_1.jpg,0750_2.jpg,0750_rail.png,1.0,0.5516,0.1578,0.3764,0.1417,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
485,0485_1.jpg,0485_2.jpg,0485_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
459,0459_1.jpg,0459_2.jpg,0459_rail.png,1.0,0.3523,0.2211,0.2958,0.2,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
611,0611_1.jpg,0611_2.jpg,0611_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1958,1958_1.jpg,1958_2.jpg,1958_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
579,0579_1.jpg,0579_2.jpg,0579_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
437,0437_1.jpg,0437_2.jpg,0437_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
593,0593_1.jpg,0593_2.jpg,0593_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
991,0991_1.jpg,0991_2.jpg,0991_rail.png,1.0,0.5297,0.1125,0.4014,0.0972,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
631,0631_1.jpg,0631_2.jpg,0631_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
432,0432_1.jpg,0432_2.jpg,0432_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1512,1512_1.jpg,1512_2.jpg,1512_rail.png,1.0,0.4656,0.1344,0.4528,0.1056,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2011,2011_1.jpg,2011_2.jpg,2011_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
490,0490_1.jpg,0490_2.jpg,0490_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
604,0604_1.jpg,0604_2.jpg,0604_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1767,1767_1.jpg,1767_2.jpg,1767_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2041,2041_1.jpg,2041_2.jpg,2041_rail.png,1.0,0.275,0.1344,0.3958,0.1278,1.0,0.2797,0.1422,0.3611,0.0972,0.0,0.5,0.0,0.5,0.0
226,0226_1.jpg,0226_2.jpg,0226_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
724,0724_1.jpg,0724_2.jpg,0724_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
2015,2015_1.jpg,2015_2.jpg,2015_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
253,0253_1.jpg,0253_2.jpg,0253_rail.png,1.0,0.5109,0.1352,0.1972,0.1083,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1925,1925_1.jpg,1925_2.jpg,1925_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
862,0862_1.jpg,0862_2.jpg,0862_rail.png,1.0,0.3016,0.1266,0.3806,0.1056,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
535,0535_1.jpg,0535_2.jpg,0535_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1630,1630_1.jpg,1630_2.jpg,1630_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1097,1097_1.jpg,1097_2.jpg,1097_rail.png,1.0,0.3031,0.1031,0.3583,0.0889,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
942,0942_1.jpg,0942_2.jpg,0942_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
1724,1724_1.jpg,1724_2.jpg,1724_rail.png,1.0,0.4188,0.1789,0.3361,0.1528,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
10,0010_1.jpg,0010_2.jpg,0010_rail.png,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
